"key","attributes.taskIconUrl","attributes.id","attributes.des_button","attributes.npcurl","attributes.story_type","attributes.title","attributes.npc","rewards.reward.0.attributes.coins","rewards.reward.0.attributes.items","attributes.visible","rewards.reward.0.attributes.experience","attributes.description","tasks.task.1.attributes.shopping","tasks.task.1.attributes.ignore_filter","attributes.hint","tasks.task.1.attributes.show_me","tasks.task.0.attributes.show_me","tasks.task.0.attributes.task_id","tasks.task.0.attributes.action","tasks.task.0.attributes.category","tasks.task.0.attributes.type","tasks.task.0.attributes.total","tasks.task.0.attributes.filter","tasks.task.0.attributes.spend_rp","tasks.task.0.attributes.shopping","tasks.task.0.attributes.use_all_rp","tasks.task.0.attributes.ignore_filter","tasks.task.0.attributes.icon_url","tasks.task.0.attributes.text","tasks.task.0.attributes.tip","tasks.task.1.attributes.task_id","tasks.task.1.attributes.action","tasks.task.1.attributes.category","tasks.task.2.attributes.shopping","tasks.task.1.attributes.type","tasks.task.2.attributes.show_me","tasks.task.1.attributes.total","tasks.task.1.attributes.filter","tasks.task.2.attributes.ignore_filter","tasks.task.1.attributes.use_all_rp","tasks.task.1.attributes.icon_url","tasks.task.1.attributes.text","nexts.next.1.attributes.id","tasks.task.1.attributes.tip","tasks.task.2.attributes.task_id","tasks.task.2.attributes.action","tasks.task.2.attributes.category","tasks.task.2.attributes.type","tasks.task.2.attributes.total","tasks.task.1.attributes.spend_rp","tasks.task.2.attributes.filter","tasks.task.2.attributes.spend_rp","tasks.task.2.attributes.use_all_rp","tasks.task.3.attributes.task_id","tasks.task.3.attributes.action","tasks.task.3.attributes.category","tasks.task.3.attributes.type","tasks.task.3.attributes.total","tasks.task.3.attributes.filter","tasks.task.3.attributes.spend_rp","tasks.task.3.attributes.use_all_rp","tasks.task.3.attributes.icon_url","tasks.task.3.attributes.text","tasks.task.4.attributes.task_id","tasks.task.4.attributes.action","tasks.task.4.attributes.category","tasks.task.4.attributes.type","tasks.task.4.attributes.total","tasks.task.4.attributes.filter","tasks.task.4.attributes.spend_rp","tasks.task.4.attributes.use_all_rp","tasks.task.4.attributes.icon_url","tasks.task.4.attributes.text","tasks.task.5.attributes.task_id","tasks.task.5.attributes.action","tasks.task.5.attributes.category","tasks.task.5.attributes.type","tasks.task.5.attributes.total","tasks.task.5.attributes.filter","tasks.task.5.attributes.spend_rp","tasks.task.5.attributes.use_all_rp","tasks.task.5.attributes.icon_url","tasks.task.5.attributes.text","tasks.task.2.attributes.icon_url","tasks.task.2.attributes.text","tasks.task.2.attributes.tip","nexts.next.0.attributes.id","rewards.reward.0.attributes.will_share","results.attributes.title","results.attributes.description","expand.coins","expand.items","expand.size","autojump"
"319","images/task/task02.png","319","Let's go!","images/task/quest_task02.png","","","2","100","","TRUE","4","","","","More work,, more fun!","","","1","sell_items","action","default","3","2010","18","","","","images/task/2010.png","Sell 3 bottle of Goat milk","","2","add_plant","collect","","map_type","","6","trees","","","images/task/3trees.png","Have 6 Tress","","","3","feed_adult_animal","action","default","5","12","600011,,600012","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600012.png","Feed Chicken 5 times","","320","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"318","images/task/task02.png","318","Let's go!","images/task/quest_task02.png","","","2","100","","TRUE","4","","","","More work,, more fun!","","","1","add_object","action","default","1","600061","30","1","","","images/task/600061.png","Buy one Baby Goat","","2","feed_child_animal","action","","default","","5","600061","","","images/task/8000021.png","Feed your Baby Goat to Adult","","","3","feed_adult_animal","action","default","1","25","600061,,600062","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600062.png","Feed your Goat 1 time","","319","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"313","images/task/task02.png","313","Let's go!","images/task/quest_task02.png","","","2","75","","TRUE","3","","","","More work,, more fun!","","","1","add_object","action","default","1","600001","18","1","","","images/task/600001.png","Buy one Baby cow","","2","feed_adult_animal","action","","default","","8","0","","","images/task/3animals.png","Feed your Adult Animals 8 times","","","3","add_neighbor","collect","neighbors","4","25","0","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/social.png","Have 4 neighbours","","314","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"312","images/task/task02.png","312","Let's go!","images/task/quest_task02.png","","","2","75","","TRUE","3","","","","More work,, more fun!","","","1","cook_food","action","default","3","10006","26","","","","images/task/10006.png","Craft 3 Batter","","2","cook_food","action","","default","","1","10025","","","images/task/10025.png","Make 1 chocolate cake","","","3","sell_items","action","default","1","28","10025","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10025.png","Sell 1 chocolate cake","","313","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"311","images/task/task02.png","311","Let's go!","images/task/quest_task02.png","","","2","75","1015::8","TRUE","3","","","","More work,, more fun!","","","1","fetch_product","action","default","3","2000","21","","","","images/task/2000.png","Collect 3 Bottle of Milk","","2","start_plant","action","","default","","2","1000","","","images/task/8000011.png","Water Orange Trees 2 times","","","3","cook_food","action","default","3","20","10053","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10053.png","Craft 3 Flour","","312","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"310","images/task/task02.png","310","Let's go!","images/task/quest_task02.png","","","2","75","","TRUE","3","","","1","More work,, more fun!","","","1","start_plant","action","default","12","10","10","","","","images/task/10.png","Water 12 Wheat","","2","set_name","action","","default","","1","0","","","images/task/task02.png","Set a name for your own farm","","","3","sell_items","action","default","800","0","coins","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/marketstall.png","Sell items in market to get more than 800 coins","","311","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"317","images/task/task02.png","317","Let's go!","images/task/quest_task02.png","","","2","75","","TRUE","3","","","","More work,, more fun!","","","1","sell_items","action","default","4","1003","16","","","","images/task/1003.png","Sell 4 Apples","","2","sell_items","action","","default","","4","10000","1","","images/task/10000.png","Sell 4 Butter","","","3","send_wish","action","default","6","20","0","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/gifts.png","Send 6 gift wishes to friends","","318","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"316","images/task/task02.png","316","Let's go!","images/task/quest_task02.png","","","2","75","","TRUE","3","","","","More work,, more fun!","","","1","add_object","action","default","1","1002","10","1","","","images/task/1002.png","Buy 1 Apple tree","","2","send_gift","action","","default","","5","8000041","1","","images/task/8000041.png","Send 5 Double Fertilizer to your friends","","","3","collect_tree","action","default","3","15","0","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3trees.png","Harvest 3 Trees","","317","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"315","images/task/task02.png","315","Let's go!","images/task/quest_task02.png","","","2","75","","TRUE","3","","","","More work,, more fun!","","","1","fetch_product","action","default","8","2002","22","","","","images/task/2002.png","Collect 8 Eggs","","2","cook_food","action","","default","","3","10075","","","images/task/10075.png","Craft 3 Egg in Tomato","","","3","sell_items","action","default","2500","26","coins","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/marketstall.png","Sell items more than 2500 coins","","316","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"314","images/task/task02.png","314","Let's go!","images/task/quest_task02.png","","","2","75","","TRUE","3","","","1","More work,, more fun!","","","1","friend_fertilize","action","default","8","0","26","","","1","images/task/social.png","Visit neighbours and help to fertilize 8 crops","","2","adult_animal","collect","","adult_animal","","5","0","","","images/task/3animals.png","Have 5 Adult Animals","","","3","add_neighbor","collect","neighbors","4","30","0","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/social.png","Have 4 neighbours","","315","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"444","images/task/task01.png","444","Let's go!","images/task/quest_task01.png","","","1","250","","TRUE","9","","","","More work,, more fun!","","","1","start_workshop","action","default","1","20013","20","","","","images/task/20013.png","Make 1 Brown dye","","2","feed_prized_animal","action","","default","","2","600021,,600022","","","images/task/600022star.png","Feed your Start Rabbit 2 times","","","3","start_workshop","action","default","4","40","20010","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20010.png","Make 4 Wool thread spindle","","4441","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3381","images/task/task02.png","3381","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","start_plant","action","default","2","1006","18","","","","images/task/1006.png","Water your Lemon Tree 2 times","","2","sell_items","action","","default","","4","2004","1","","images/task/2004.png","Sell 4 Wool","","","3","friend_fertilize","action","default","11","16","0","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/social.png","Help your neighbours to fertilize 11 crops and trees","","339","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4413","images/task/task01.png","4413","Let's go!","images/task/quest_task01.png","","","1","290","","TRUE","8","","","","More work,, more fun!","","","1","sell_items","action","default","3","10075","12","","","","images/task/10075.png","Sell 3 Egg in tomatoes","","2","cook_food","action","","default","","6","10006","","","images/task/10006.png","Craft 6 Batter","","","3","sell_product","action","default","5","18","10082","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10082.png","Sell 5 Strawberry cream cake","","442","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4412","images/task/task01.png","4412","Let's go!","images/task/quest_task01.png","","","1","270","","TRUE","9","","","","More work,, more fun!","","","1","sell_items","action","default","5","10087","20","","","","images/task/10087.png","Sell 5 Cheese Fondue","","2","sell_items","action","","default","","4","10010","","","images/task/10010.png","Sell 4 Orange Crepes","","","3","fetch_product","action","default","30","16","9","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/9.png","Harvest 30 Tomatoes","","4413","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4411","images/task/task01.png","4411","Let's go!","images/task/quest_task01.png","","","1","280","","TRUE","8","","","","More work,, more fun!","","","1","start_plant","action","default","4","1006","16","","","","images/task/8000011.png","Water Lemon Tree 4 times","","2","cook_food","action","","default","","5","10026","","","images/task/10026.png","Make 5 Lemonwater","","","3","feed_prized_animal","action","default","1","20","600061,,600062","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600062star.png","Feed 1 Star Goat","","4412","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"429","images/task/task01.png","429","Let's go!","images/task/quest_task01.png","","","1","150","","TRUE","7","","","","More work,, more fun!","","","1","default","collect","expand","1","5900019","40","","","","images/task/salesign.png","Expand the land 4,, you will unlock workshop!","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4291","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"428","images/task/task01.png","428","Let's go!","images/task/quest_task01.png","","","1","150","","TRUE","7","","","","More work,, more fun!","","","1","cook_food","action","default","8","0","16","","","1","images/task/test_makerecipes.png","Craft 8 any kinds of Recipes","","2","drop_item","action","","default","","4","3001","1","","images/task/3001.png","Collect 4 Cheese","","","3","sell_food","action","default","12","32","0","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_sellrecipes.png","Sell 12 any kinds of Recipes","","429","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"442","images/task/task01.png","442","Let's go!","images/task/quest_task01.png","","","1","300","","TRUE","9","","","","More work,, more fun!","","","1","collect_product","action","default","14","7","10","","","","images/task/7.png","Harvest 14 Corns","","2","fetch_product","action","","default","","2","2005","","","images/task/2005.png","Collect 2 Fine Rabbit wool","","","3","start_workshop","action","default","2","20","20012","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20012.png","Make 2 wool sweater","","443","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"421","images/task/task01.png","421","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","","More work,, more fun!","","","1","make_feed","action","default","40","forage","15","","","","images/task/8000031.png","Make 40 Feed","","2","sell_items","action","","default","","16","17","","","images/task/17.png","Sell 16 Watermelon","","","3","storage","collect","storage","8","16","4000","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/4000.png","Have 8 Yogurt","","4211","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"420","images/task/task01.png","420","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","","More work,, more fun!","","","1","send_gift","action","default","3","8000011","12","","","","images/task/8000011.png","Send 3 Water to friends to thank their help","","2","start_plant","action","1","default","","16","16","","","images/task/16.png","Water 16 Watermelon","","","3","add_object","action","default","1","10","1006","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1006.png","Buy one Lemon Tree","","421","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"423","images/task/task01.png","423","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","1","More work,, more fun!","","","1","add_neighbor","collect","neighbors","10","","20","","","","images/task/social.png","Have 10 Neighbours","","2","friend_collect_product","action","","default","","10","0","","","images/task/social.png","Help your neighbours to harvest 10 Trees and Crops","","","3","start_plant","action","default","16","20","10","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10.png","Water 16 Wheat","","424","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"422","images/task/task01.png","422","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","","More work,, more fun!","","","1","storage","collect","storage","4","10093","28","","","","images/task/10093.png","Have 4 Lemon Yogurt muffins","","2","feed_adult_animal","action","","default","","8","600001,,600002,,600061,,600062","1","","images/task/test_eatfeed.png","Feed 8 Dairy Animals such as adult Goats or Cows","","","3","get_yogurt","action","default","6","16","4000","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/4000.png","Collet 6 Yogurt","","4221","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"425","images/task/task01.png","425","Let's go!","images/task/quest_task01.png","","","1","135","","TRUE","6","","","","More work,, more fun!","","","1","send_wish","action","default","6","7000007","36","","","","images/task/gifts.png","Ask 6 sugar from your neighbours","","2","sell_items","action","","default","","4","10089","","","images/task/10089.png","Sell 4 Floating Island","","","3","feed_adult_animal","action","default","2","16","600061,,600062","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600062.png","Feed 2 adult Goats","","426","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"424","images/task/task01.png","424","Let's go!","images/task/quest_task01.png","","","1","140","","TRUE","6","","","","More work,, more fun!","","","1","add_object","action","default","1","600011","12","1","","","images/task/600011.png","Buy 1 Baby chicken","","2","adult_animal","collect","","adult_animal","","4","chicken","","","images/task/600012.png","Have 4 adult Chickens","","","3","drop_item","action","default","2","16","3000","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3000.png","Collect 2 Red Eggs","","425","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"427","images/task/task01.png","427","Let's go!","images/task/quest_task01.png","","","1","150","","TRUE","7","","","","More work,, more fun!","","","1","sell_items","action","default","5","10079","15","","","","images/task/10079.png","Sell 5 Apple Pie","","2","feed_prized_animal","action","","default","","2","600011,,600012","","","images/task/600012star.png","Feed 2 star Chicken","","","3","sell_items","action","default","2","30","10080","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10080.png","Sell 2 Whipped cream","","428","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"426","images/task/task01.png","426","Let's go!","images/task/quest_task01.png","","","1","140","","TRUE","6","","","","More work,, more fun!","","","1","feed_adult_animal","action","default","8","600001,,600002,,600061,,600062","32","","","","images/task/test_eatfeed.png","Feed 8 Dairy Animals such as adult Goats or Cows","","2","collect_product","action","","default","","2","1003","","","images/task/1003.png","Harvest 2 Apple Trees","","","3","cook_food","action","default","4","12","10077","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10077.png","Craft 4 Pie Crust","","427","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"308","images/task/task02.png","308","Let's go!","images/task/quest_task02.png","","","2","50","","TRUE","4","","","","More work,, more fun!","","","1","adult_animal","collect","adult_animal","2","chicken","20","1","","","images/task/600012.png","Have 2 adult chickens","","2","feed_adult_animal","action","","default","","2","600011,,600012","","","images/task/600012.png","Feed your adult chicken 2 times","","","3","start_plant","action","default","10","18","18","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/8000011.png","Water 10 strawberries","","309","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"309","images/task/task02.png","309","Let's go!","images/task/quest_task02.png","","","2","150","","TRUE","10","Ok now,, I want you take notice of how much things sell for.","","","More work,, more fun!","","","1","collect_product","action","default","10","19","25","","","","images/task/19.png","Harvest your 10 Strawberries","","2","sell_items","action","","default","","10","19","","","images/task/19.png","Sell 10 Strawberries","","","3","fetch_product","action","default","6","26","2002","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2002.png","Collect 6 eggs","","310","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"440","images/task/task01.png","440","Let's go!","images/task/quest_task01.png","","","1","270","","TRUE","9","","","","More work,, more fun!","","","1","default","collect","expand","1","5900018","40","","","","images/task/salesign.png","Expand:: Lemon Tree","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","441","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4211","images/task/task01.png","4211","Let's go!","images/task/quest_task01.png","","","1","140","","TRUE","5","","","","More work,, more fun!","","","1","send_wish","action","default","3","7000007","30","","","","images/task/7000007.png","Ask 3 Sugar for your recipes advance","","2","sell_items","action","","default","","2","4000","","","images/task/4000.png","Sell 2 Yogurt","","","3","fetch_product","action","default","4","22","1007","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1007.png","Collect 4 Lemons","","4212","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4213","images/task/task01.png","4213","Let's go!","images/task/quest_task01.png","","","1","135","","TRUE","5","","","","More work,, more fun!","","","1","cook_food","action","default","4","10006","16","","","","images/task/10006.png","Craft 4 Batter","","2","cook_food","action","","default","","2","10092","","","images/task/10092.png","Make 2 Lemon Yogurt filling","","","3","drop_item","action","default","3","20","3001","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3001.png","Collect 3 Cheese","","422","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4212","images/task/task01.png","4212","Let's go!","images/task/quest_task01.png","","","1","135","","TRUE","5","","","","More work,, more fun!","","","1","collect_product","action","default","16","11","32","","","","images/task/11.png","Harvest 16 Wheat","","2","cook_food","action","","default","","2","10091","1","","images/task/10091.png","Make 2 Lemon Yogurt","","","3","fetch_well","action","default","1","26","0","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/8100008.png","Collect your Water Well 1 times to have enough water","","4213","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"300","images/task/task02.png","300","Let's go!","images/task/quest_task02.png","SellTutorial","","2","50","","TRUE","2","","","","More work,, more fun!","","5","1","sell_items","action","default","1","2000","0","","","","images/task/8000021.png","sell 2000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","301","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"301","images/task/task02.png","301","Let's go!","images/task/quest_task02.png","","","2","50","","TRUE","2","So what do you think? It is kind of fun isn't it? Try selling an egg.","","","More work,, more fun!","","6","1","feed_adult_animal","action","default","1","600011,,600012","0","","","","images/task/600012.png","Feed your adult Chicken 1 time","","2","sell_items","action","","default","6","1","2002","","","images/task/2002.png","Sell 1 egg","","","3","feed_adult_animal","action","default","1","0","600001,,600002","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600002.png","Feed 1 adult Cow","","302","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"302","images/task/task02.png","302","Let's go!","images/task/quest_task02.png","","","2","50","","TRUE","2","With you around now,, we can get even more done. Let us dig up some more plots so we can plant more crops.","1","","More work,, more fun!","2","1","1","plow_soils","action","default","4","1","0","","","","images/task/1.png","Plow 4 new Plots","","2","add_plant","action","","default","3","6","2","","","images/task/2.png","Plant 6 Clovers","","","3","start_plant","action","default","6","0","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2.png","Water 6 Clover","","303","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"303","images/task/task02.png","303","Let's go!","images/task/quest_task02.png","","","2","50","","TRUE","2","Sell Sell Sell! I wonder how much we can get if we sold everything we grew today.","","","More work,, more fun!","3","2","1","add_plant","action","default","4","8","0","","","","images/task/8.png","Plant 4 tomatoes","","2","start_plant","action","","default","","4","8","","","images/task/8.png","Water 4 tomatoes","400","","3","sell_items","action","default","1","0","2000","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2000.png","Sell 1 bottle of Milk","","3031","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"304","images/task/task02.png","304","Let's go!","images/task/quest_task02.png","","","2","50","","TRUE","2","Just in case grandpa gets angry again about the animals,, let us make sure the animals and crops are all taken care of.","","","More work,, more fun!","3","2","1","add_plant","action","default","8","56","0","1","","","images/task/56.png","Plant 8 Blueberries","","2","start_plant","action","","default","","8","56","","","images/task/56.png","Water 8 Blueberries,,waiting for harvest later","","","3","sell_items","action","default","5","0","9","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/9.png","Sell 5 Tomatoes","","305","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"305","images/task/task02.png","305","Let's go!","images/task/quest_task02.png","","","2","50","","TRUE","5","That old man is too much sometimes. Let us show him that the farm is safe in our hands!","","1","More work,, more fun!","7","","1","storage","collect","storage","2","2002","0","","","","images/task/2002.png","Have 2 Eggs","","2","touch_public_friend","action","","default","","1","0","","","images/task/task01.png","Visit Michael and have a look what you can do for him","","","3","sell_items","action","default","300","0","coins","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/marketstall.png","Sell items in market to get more than 300 coins","","306","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"306","images/task/task02.png","306","Let's go!","images/task/quest_task02.png","","","2","50","8000043::1","TRUE","2","","1","","More work,, more fun!","","","1","collect_product","action","default","8","57","6","","","","images/task/57.png","Harvest 8 Bluberries","","2","add_plant","action","","default","","8","10","","","images/task/10.png","Plant 8 Wheat","","","3","start_plant","action","default","8","8","10","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/8000011.png","Water 8 Wheat","","307","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"307","images/task/task02.png","307","Let's go!","images/task/quest_task02.png","","","2","50","","TRUE","2","","","","More work,, more fun!","","","1","use_object","action","default","1","8000043","8","","","","images/task/8000043.png","Go to your inventory and use 10 Fertilizer Packet","","2","fertilize_double","action","","default","","8","10","","","images/task/8100001.png","Use your double Fertilizer to fertilize 8 wheat","","","3","sell_items","action","default","10","8","11","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/11.png","Sell 10 Wheat","","308","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"446","images/task/task01.png","446","Let's go!","images/task/quest_task01.png","","","1","290","","TRUE","10","","","","More work,, more fun!","","","1","finish_workshop","action","default","2","20012","40","","","","images/task/20012.png","Collect 2 Wool Sweater","","2","sell_items","action","","default","","3","20016","","","images/task/20016.png","Sell 3 Teddy Bear to earn more money","","","3","level_up","collect","user","16","24","level","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/lv16.png","Level up to 16","","","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"445","images/task/task01.png","445","Let's go!","images/task/quest_task01.png","","","1","240","","TRUE","9","","","","More work,, more fun!","","","1","start_workshop","action","default","1","20016","30","","","","images/task/20016.png","Make 1 Teddy Bear","","2","finish_workshop","action","","default","","3","20008","","","images/task/20008.png","Collect 3 golden bow","","","3","sell_items","action","default","4","27","20005","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/20005.png","Sell 4 red beret","","446","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"443","images/task/task01.png","443","Let's go!","images/task/quest_task01.png","","","1","280","","TRUE","8","","","","More work,, more fun!","","","1","sell_items","action","default","3","20012","30","","","","images/task/20012.png","Sell 3 Wool Sweater","","2","collect_product","action","","default","","15","15","","","images/task/15.png","Harvest 15 Oions","","","3","fetch_product","action","default","5","15","2006","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2006.png","Collect 5 Bacons","","444","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4191","images/task/task01.png","4191","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","","More work,, more fun!","","","1","default","collect","expand","1","5900024","40","","","","images/task/salesign.png","Expand the land 3:: Silo Time","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","420","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3391","images/task/task02.png","3391","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","cook_food","action","default","5","10003","20","","","","images/task/10003.png","Make 5 Corn Popovers","","2","sell_items","action","","default","","10","15","","","images/task/15.png","Sell 10 Oions","","","3","sell_items","action","default","3","20","10092","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10092.png","Sell 3 Lemon Yogurt Filling","","340","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3501","images/task/task02.png","3501","Let's go!","images/task/quest_task02.png","","","2","285","","TRUE","9","","","","More work,, more fun!","","","1","cook_food","action","default","2","10087","20","","","","images/task/10087.png","Make 2 Cheese Fondue","","2","sell_items","action","","default","","4","10086","","","images/task/10086.png","Sell 4 Cheese Quiche","","","3","sell_items","action","default","4","24","10085","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10085.png","Sell 4 Mixed Butter","","351","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4291","images/task/task01.png","4291","Let's go!","images/task/quest_task0.png","","","1","150","","TRUE","7","","","","More work,, more fun!","","","1","fetch_product","action","default","5","2004","20","","","","images/task/2004.png","Collect 5 Wool","","2","sell_items","action","","default","","2","2003","1","","images/task/2003.png","Sell 2 Brown Eggs","","","3","friend_feed_animal","action","default","11","22","0","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3animals.png","Help neighbours to feed 11 animals","","4292","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4292","images/task/task01.png","4292","Let's go!","images/task/quest_task0.png","","","1","150","","TRUE","7","","","","More work,, more fun!","","","1","sell_items","action","default","12","19","12","","","","images/task/19.png","Sell 12 Strawberries","","2","sell_items","action","","default","","6","1001","","","images/task/1001.png","Sell 6 Oranges","","","3","feed_adult_animal","action","default","6","18","600011,,600012","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600012.png","Feed 6 Adult Chickens","","430","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
